shipment_id,order_date,ship_date,ship_dow,ship_month,shipment_mode,carrier,service_level,origin_metro,dest_metro,origin_zip,dest_zip,origin_lat,origin_lon,dest_lat,dest_lon,distance_miles,zone,weight_lbs,length_in,width_in,height_in,pallet_count,residential_flag,signature_required,declared_value_usd,fuel_surcharge_pct,weather_severity,carrier_congestion_index,promised_days,carrier_cost_usd
SHP-42-0021726,2025-08-29,2025-08-30,5,8,parcel,Falcon Post,Ground,Portland OR,Dallas TX,97243,75267,45.51,-122.68,32.78,-96.8,1630.9,7,13.47,8.7,11.2,10.1,0,0,0,0.0,0.126,0.344,0.285,7,16.72
SHP-42-0029434,2024-05-03,2024-05-05,6,5,parcel,Northstar Parcel,Expedited,Miami FL,Salt Lake City UT,33191,84112,25.76,-80.19,40.76,-111.89,2087.6,8,,9.6,9.5,7.3,0,1,0,189.72,0.0738,0.113,0.11,4,26.53
SHP-42-0028352,2025-02-23,2025-02-23,6,2,parcel,Falcon Post,Ground,Miami FL,Boston MA,33189,02144,25.76,-80.19,42.36,-71.06,1258.5,6,2.28,5.4,4.2,5.2,0,1,0,0.0,0.1183,0.206,0.159,6,12.57
SHP-42-0022922,2025-11-15,2025-11-15,5,11,ltl_freight,Ironclad Freight,LTL Standard,Kansas City MO,Chicago IL,64150,60612,39.1,-94.58,41.88,-87.63,412.5,4,507.64,38.3,28.5,24.1,1,0,0,154.13,0.073,0.026,0.757,8,181.05
SHP-42-0037250,2024-12-27,2025-01-01,2,1,parcel,Falcon Post,Overnight,Dallas TX,Los Angeles CA,75298,90008,32.78,-96.8,34.05,-118.24,1237.4,6,3.52,6.9,6.5,6.2,0,1,0,0.0,0.1782,0.253,0.219,2,27.3
SHP-42-0025668,2024-03-23,2024-03-24,6,3,ltl_freight,Ironclad Freight,LTL Guaranteed,Nashville TN,New York NY,37226,10091,36.16,-86.78,40.71,-74.01,758.3,5,589.45,42.0,28.6,38.8,1,0,0,70.42,0.0739,0.121,0.227,6,223.74
SHP-42-0033728,2024-02-23,2024-02-23,4,2,parcel,Northstar Parcel,Ground,Portland OR,Chicago IL,97213,60659,45.51,-122.68,41.88,-87.63,1754.6,7,6.84,12.7,10.6,7.5,0,0,0,355.11,0.1636,0.353,0.157,7,19.52
SHP-42-0041469,2025-10-30,2025-10-30,3,10,parcel,Falcon Post,Overnight,Kansas City MO,Minneapolis MN,64151,55476,39.1,-94.58,44.98,-93.27,411.8,4,3.85,9.6,5.9,6.5,0,1,0,0.0,0.0876,0.204,0.103,2,27.78
SHP-42-0047209,2025-04-14,2025-04-15,1,4,parcel,Summit Express,TwoDay,Houston TX,Columbus OH,77030,43263,29.76,-95.37,39.96,-82.99,992.7,5,1.1,4.0,5.0,2.4,0,1,0,65.57,0.0971,0.263,0.0,3,28.57
SHP-42-0044325,2025-12-20,2025-12-22,0,12,ltl_freight,Vela Freight,LTL Standard,Denver CO,Charlotte NC,80210,28279,39.74,-104.99,35.23,-80.84,1355.8,6,356.51,40.2,37.8,31.7,1,0,0,65.3,0.1632,0.436,0.71,10,340.62
SHP-42-0027450,2024-05-12,2024-05-13,0,5,parcel,Northstar Parcel,TwoDay,Boston MA,Denver CO,02195,80244,42.36,-71.06,39.74,-104.99,1765.4,7,1.87,7.2,6.0,4.1,0,0,0,173.09,0.0831,0.172,0.144,3,21.41
SHP-42-0037101,2025-10-03,2025-10-05,6,10,parcel,Falcon Post,Ground,Boston MA,Kansas City MO,02173,64118,42.36,-71.06,39.1,-94.58,1247.7,6,3.32,7.5,6.5,7.0,0,0,0,239.37,0.1057,0.102,0.17,6,9.12
SHP-42-0033163,2024-06-13,2024-06-14,4,6,parcel,Northstar Parcel,Ground,New York NY,Chicago IL,10030,60621,40.71,-74.01,41.88,-87.63,710.9,5,4.27,8.1,9.1,4.9,0,1,0,0.0,0.1367,0.318,0.344,6,15.14
SHP-42-0038348,2024-04-04,2024-04-05,4,4,parcel,Falcon Post,TwoDay,Kansas City MO,Phoenix AZ,64104,85094,39.1,-94.58,33.45,-112.07,1047.3,6,1.83,5.4,4.5,4.9,0,0,0,63.61,0.0832,0.034,0.169,3,16.12
SHP-42-0036817,2024-08-23,2024-08-25,6,8,parcel,Summit Express,Ground,Portland OR,Dallas TX,97252,75272,45.51,-122.68,32.78,-96.8,1630.9,7,3.32,8.9,5.0,5.4,0,0,0,25.48,0.0743,0.153,0.226,7,13.78
SHP-42-0039607,2024-01-13,2024-01-13,5,1,parcel,Summit Express,Expedited,Charlotte NC,Chicago IL,28294,60657,35.23,-80.84,41.88,-87.63,587.6,4,2.35,9.0,5.0,6.4,0,1,0,0.0,0.1288,0.281,0.042,3,21.48
SHP-42-0021228,2024-06-03,2024-06-05,2,6,parcel,  Summit Express ,Ground,Los Angeles CA,Minneapolis MN,90026,55400,34.05,-118.24,44.98,-93.27,1521.2,7,535.0,4.2,5.8,2.9,0,1,1,0.0,0.1096,0.448,0.056,7,22.48
SHP-42-0022279,2025-03-26,2025-03-27,3,3,ltl_freight,Ironclad Freight,LTL Standard,Charlotte NC,Los Angeles CA,28210,90010,35.23,-80.84,34.05,-118.24,2115.0,8,509.33,57.1,45.9,20.5,1,0,0,0.0,0.1001,0.105,0.133,11,388.87
SHP-42-0011915,2024-03-23,2024-03-24,6,3,parcel,Northstar Parcel,Ground,Nashville TN,Minneapolis MN,37257,55444,36.16,-86.78,44.98,-93.27,697.6,5,4.8,7.9,6.2,7.4,0,0,0,0.0,0.0895,0.153,0.184,6,10.66
SHP-42-0024105,2025-11-13,2025-11-14,4,11,parcel,Falcon Post,Expedited,Miami FL,Denver CO,33197,80231,25.76,-80.19,39.74,-104.99,1725.4,7,4.43,8.1,8.7,6.2,0,0,1,1081.77,0.0954,0.409,0.845,4,30.23
SHP-42-0016759,2024-02-01,2024-02-02,4,2,parcel,Summit Express,Expedited,Portland OR,Seattle WA,97268,98167,45.51,-122.68,47.61,-122.33,146.0,2,1.2,5.9,5.9,3.8,0,1,0,89.48,0.1725,0.468,0.129,3,24.02
SHP-42-0046840,2025-03-26,2025-03-26,2,3,parcel,Summit Express,Ground,Nashville TN,Boston MA,37260,02110,36.16,-86.78,42.36,-71.06,941.8,5,5.16,,9.2,7.2,0,1,0,93.16,0.1307,0.196,0.255,6,21.19
SHP-42-0013620,2025-02-21,2025-02-21,4,2,parcel,Falcon Post,Ground,Houston TX,Kansas City MO,77080,64115,29.76,-95.37,39.1,-94.58,646.9,5,3.27,6.0,4.8,4.9,0,1,0,222.03,0.1459,0.519,0.145,6,16.5
SHP-42-0015274,2024-02-22,2024-02-23,4,2,ltl_freight,Vela Freight,LTL Standard,Phoenix AZ,Denver CO,85059,80266,33.45,-112.07,39.74,-104.99,585.4,4,726.85,58.9,43.1,35.7,1,1,0,0.0,0.1436,0.493,0.142,8,252.55
SHP-42-0008479,2025-08-22,2025-08-25,0,8,parcel,Summit Express,Ground,Nashville TN,Los Angeles CA,37251,90000,36.16,-86.78,34.05,-118.24,1776.5,7,3.56,7.7,,6.0,0,1,0,0.0,0.0806,0.308,0.244,7,17.06
SHP-42-0043627,2024-08-08,2024-08-09,4,8,parcel,Falcon Post,Ground,Charlotte NC,Los Angeles CA,28228,90048,35.23,-80.84,34.05,-118.24,2115.0,8,4.3,9.9,6.8,6.2,0,0,0,0.0,0.1147,0.284,0.304,7,9.6
SHP-42-0030057,2025-03-07,2025-03-08,5,3,parcel,Falcon Post,Expedited,Phoenix AZ,Charlotte NC,85093,28264,33.45,-112.07,35.23,-80.84,1778.6,7,1.79,5.2,4.4,3.5,0,0,0,10.99,0.0512,0.188,0.232,4,8.22
SHP-42-0023002,2024-12-20,2024-12-21,5,12,parcel,Summit Express,Ground,New York NY,Miami FL,10042,33164,40.71,-74.01,25.76,-80.19,1092.2,6,0.62,4.0,3.5,3.1,0,0,0,73.82,0.1608,0.354,0.758,6,14.88
SHP-42-0027333,2025-04-04,2025-04-04,4,4,parcel,Cobalt Regional,Ground,Salt Lake City UT,Denver CO,84181,80262,40.76,-111.89,39.74,-104.99,370.5,4,2.97,8.9,5.9,5.8,0,0,0,24.55,0.0962,0.19,0.17,5,12.31
SHP-42-0022672,2025-10-28,2025-10-29,2,10,parcel,Summit Express,Ground,Dallas TX,Chicago IL,75284,60694,32.78,-96.8,41.88,-87.63,804.7,5,9.21,10.9,10.8,8.6,0,1,0,44.89,0.109,0.393,0.2,6,25.07
SHP-42-0010210,2024-11-02,2024-11-03,6,11,parcel,Summit Express,Expedited,Los Angeles CA,Miami FL,90061,33171,34.05,-118.24,25.76,-80.19,2335.5,8,3.64,6.7,8.5,6.8,0,0,1,813.63,0.113,0.107,0.771,4,42.45
SHP-42-0028252,2025-11-28,2025-11-28,4,11,parcel,Northstar Parcel,Overnight,Chicago IL,Phoenix AZ,60654,85072,41.88,-87.63,33.45,-112.07,1451.5,7,1.65,8.1,,3.6,0,1,0,76.61,0.0707,0.13,0.897,2,31.58
SHP-42-0015558,2024-11-10,2024-11-10,6,11,parcel,Northstar Parcel,TwoDay,Los Angeles CA,Chicago IL,90078,60608,34.05,-118.24,41.88,-87.63,1742.2,7,1.86,5.7,6.9,5.9,0,1,0,85.85,0.0855,0.257,0.956,3,23.45
SHP-42-0029051,2024-05-14,2024-05-15,2,5,parcel,Falcon Post,Expedited,New York NY,Los Angeles CA,10064,90099,40.71,-74.01,34.05,-118.24,2445.3,8,3.33,6.1,8.1,6.5,0,1,0,149.59,0.0751,0.301,0.309,4,18.05
SHP-42-0032511,2025-10-29,2025-10-30,3,10,ltl_freight,Vela Freight,LTL Standard,Charlotte NC,Atlanta GA,28213,30335,35.23,-80.84,33.75,-84.39,226.5,3,318.66,47.4,32.5,20.4,1,0,0,42.42,0.1034,0.129,0.2,7,165.12
SHP-42-0026482,2025-09-04,2025-09-04,3,9,parcel,Northstar Parcel,Ground,Portland OR,Boston MA,97234,02121,45.51,-122.68,42.36,-71.06,2533.2,8,4.76,10.5,6.4,5.1,0,1,0,243.03,0.1077,0.398,0.158,7,20.72
SHP-42-0028828,2024-11-14,2024-11-14,3,11,parcel,Cobalt Regional,TWODAY,Denver CO,Phoenix AZ,80258,85061,39.74,-104.99,33.45,-112.07,585.4,4,15.92,,8.6,7.8,0,0,0,0.0,0.11,0.612,0.654,3,25.87
SHP-42-0001390,2025-12-23,2025-12-25,3,12,parcel,Northstar Parcel,Overnight,Salt Lake City UT,Dallas TX,84136,75268,40.76,-111.89,32.78,-96.8,998.5,5,1.79,7.4,4.9,4.4,0,1,0,34.2,0.1525,0.248,0.732,2,32.17
SHP-42-0039588,2024-09-28,2024-09-28,5,9,parcel,Northstar Parcel,TwoDay,Phoenix AZ,Portland OR,85009,97299,33.45,-112.07,45.51,-122.68,1005.3,6,5.35,9.0,6.1,4.3,0,1,0,58.51,0.1022,0.291,0.269,3,29.12
SHP-42-0034930,2025-10-30,2025-10-30,3,10,parcel,Northstar Parcel,Overnight,Seattle WA,Portland OR,98160,97297,47.61,-122.33,45.51,-122.68,146.0,2,4.12,11.0,6.4,4.2,0,0,0,14.47,0.1003,0.2,0.225,2,29.21
SHP-42-0025306,2025-09-13,2025-09-13,5,9,parcel,Summit Express,Overnight,Kansas City MO,Boston MA,64100,2139,39.1,-94.58,42.36,-71.06,1247.7,6,11.14,9.8,11.4,9.7,0,1,0,0.0,0.1086,0.235,0.023,2,51.3
SHP-42-0009468,2025-03-14,2025-03-15,5,3,ltl_freight,Ironclad Freight,LTL Standard,Houston TX,Kansas City MO,77038,64152,29.76,-95.37,39.1,-94.58,646.9,5,250.99,25.8,20.2,22.8,1,0,0,42.42,0.1165,0.211,0.257,9,199.2
SHP-42-0002191,2025-10-09,2025-10-09,3,10,parcel,Northstar Parcel,Ground,Houston TX,Boston MA,77014,02141,29.76,-95.37,42.36,-71.06,1604.0,7,4.99,10.9,9.9,6.5,0,0,0,90.62,0.099,0.099,0.214,7,11.96
SHP-42-0004315,2024-11-30,2024-12-01,6,12,ltl_freight,Ironclad Freight,LTL Standard,Phoenix AZ,Dallas TX,85053,75203,33.45,-112.07,32.78,-96.8,884.1,5,532.46,58.1,42.4,23.9,1,0,0,148.47,0.1462,0.637,0.6,9,251.58
SHP-42-0014321,2025-12-18,2025-12-18,3,12,ltl_freight,Ironclad Freight,LTL Guaranteed,Minneapolis MN,Miami FL,55412,33157,44.98,-93.27,25.76,-80.19,1514.3,7,188.14,30.1,31.5,15.6,1,0,0,43.09,0.1451,0.353,0.808,7,311.78
SHP-42-0025320,2024-06-22,2024-06-24,0,6,parcel,Falcon Post,TwoDay,Kansas City MO,Los Angeles CA,64127,90089,39.1,-94.58,34.05,-118.24,1354.1,6,4.26,7.0,9.2,4.8,0,1,0,0.0,0.0631,0.298,0.242,3,20.33
SHP-42-0006496,2025-02-07,2025-02-07,4,2,ltl_freight,Ironclad Freight,LTL Standard,Seattle WA,Denver CO,98143,80263,47.61,-122.33,39.74,-104.99,1019.5,6,514.31,34.0,26.9,26.5,1,0,0,231.12,0.1722,0.631,0.167,10,274.5
SHP-42-0031771,2025-10-03,2025-10-04,5,10,parcel,Falcon Post,Ground,Los Angeles CA,Columbus OH,90089,43238,34.05,-118.24,39.96,-82.99,1974.0,8,0.59,4.0,4.2,3.0,0,1,1,119.75,0.1298,0.033,0.132,7,16.21
SHP-42-0031581,2024-08-22,2024-08-25,6,8,parcel,Northstar Parcel,Expedited,Seattle WA,Nashville TN,98184,37235,47.61,-122.33,36.16,-86.78,1970.6,8,4.64,9.0,7.2,5.3,0,1,0,25.64,0.0874,0.059,0.114,4,19.32
SHP-42-0041683,2024-01-11,2024-01-12,4,1,parcel,Falcon Post,Expedited,Dallas TX,Charlotte NC,75203,28208,32.78,-96.8,35.23,-80.84,928.6,5,1.4,7.3,6.1,5.5,0,1,1,37.57,0.135,0.42,0.237,4,22.02
SHP-42-0010586,2025-09-05,2025-09-06,5,9,parcel,Northstar Parcel,Ground,Houston TX,Phoenix AZ,77022,85081,29.76,-95.37,33.45,-112.07,1014.0,6,5.09,10.8,7.6,7.6,0,0,0,119.7,0.0646,0.031,0.086,6,15.27
SHP-42-0012203,2025-07-07,2025-07-08,1,7,parcel,Falcon Post,Ground,Columbus OH,Boston MA,43226,02180,39.96,-82.99,42.36,-71.06,641.7,5,1.41,5.3,4.8,3.6,0,1,0,29.83,0.1022,0.26,0.102,6,12.34
SHP-42-0002854,2025-06-23,2025-06-23,0,6,parcel,Northstar Parcel,Expedited,Boston MA,Dallas TX,2183,75248,42.36,-71.06,32.78,-96.8,1549.1,7,5.61,12.3,8.1,7.5,0,0,0,0.0,0.1053,0.103,0.132,4,17.18
SHP-42-0031708,2024-06-13,2024-06-14,4,6,parcel,Summit Express,Ground,Los Angeles CA,Charlotte NC,90043,28257,34.05,-118.24,35.23,-80.84,2115.0,8,1.73,7.8,5.3,3.7,0,1,0,95.7,0.0714,0.203,0.08,7,20.35
SHP-42-0043829,2025-02-13,2025-02-13,3,2,parcel,Falcon Post,Ground,Dallas TX,Denver CO,75236,80255,32.78,-96.8,39.74,-104.99,662.3,5,4.44,10.7,8.3,4.7,0,1,0,51.34,0.1441,0.465,0.16,6,14.46
SHP-42-0024607,2025-10-05,2025-10-08,2,10,parcel,Northstar Parcel,GROUND,New York NY,Columbus OH,10043,43226,40.71,-74.01,39.96,-82.99,475.6,4,2.87,5.3,6.4,4.8,0,1,0,0.0,0.077,0.18,0.114,5,14.6
SHP-42-0047268,2025-01-03,2025-01-06,0,1,parcel,Falcon Post,TwoDay,New York NY,Boston MA,10041,2115,40.71,-74.01,42.36,-71.06,190.4,3,0.7,6.1,4.8,4.3,0,1,0,0.0,0.1381,0.465,0.123,3,17.37
SHP-42-0045066,2025-12-14,2025-12-15,0,12,parcel,Summit Express,Expedited,Los Angeles CA,New York NY,90067,10086,34.05,-118.24,40.71,-74.01,2445.3,8,6.5,8.0,9.2,8.0,0,0,0,0.0,0.1582,0.286,0.733,4,24.6
SHP-42-0043945,2024-11-27,2024-11-28,3,11,parcel,Northstar Parcel,Expedited,Houston TX,Los Angeles CA,77087,90092,29.76,-95.37,34.05,-118.24,1370.7,6,2.87,8.6,,5.3,0,1,0,90.85,0.096,0.266,0.879,4,18.79
SHP-42-0010881,2025-12-19,2025-12-20,5,12,parcel,Northstar Parcel,GROUND,Portland OR,Houston TX,97222,77001,45.51,-122.68,29.76,-95.37,1833.6,8,2.45,8.9,6.2,,0,0,0,88.12,0.1565,0.421,0.825,7,9.54
SHP-42-0039838,2024-01-12,2024-01-12,4,1,parcel,Falcon Post,Expedited,Phoenix AZ,Nashville TN,85093,37263,33.45,-112.07,36.16,-86.78,1442.8,7,3.84,10.4,5.6,6.2,0,1,0,51.12,0.1751,0.329,0.049,4,17.15
SHP-42-0034654,2024-01-01,2024-01-03,2,1,parcel,  Falcon Post ,Overnight,Miami FL,Houston TX,33101,77038,25.76,-80.19,29.76,-95.37,967.5,5,0.93,4.0,4.0,2.6,0,1,0,0.0,0.131,0.419,0.098,2,24.6
SHP-42-0048222,2025-07-13,2025-07-13,6,7,ltl_freight,Ironclad Freight,LTL Standard,Minneapolis MN,Nashville TN,55437,37247,44.98,-93.27,36.16,-86.78,697.6,5,508.13,40.9,30.8,35.8,1,0,0,19.78,0.1221,0.311,0.163,9,223.41
SHP-42-0017631,2024-06-06,2024-06-06,3,6,parcel,Summit Express,TwoDay,Nashville TN,Portland OR,37228,97219,36.16,-86.78,45.51,-122.68,1965.7,8,2105.0,9.5,7.2,7.3,0,0,0,0.0,0.0922,0.184,0.11,3,26.58
SHP-42-0000292,2025-07-17,2025-07-17,3,7,ltl_freight,Vela Freight,LTL Guaranteed,Columbus OH,New York NY,43246,10034,39.96,-82.99,40.71,-74.01,475.6,4,289.95,37.2,26.4,16.0,1,0,0,304.9,0.1073,0.068,0.181,6,199.36
SHP-42-0023829,2025-11-26,2025-11-28,4,11,parcel,Northstar Parcel,Ground,Los Angeles CA,Houston TX,90098,77004,34.05,-118.24,29.76,-95.37,1370.7,6,1.04,4.2,3.5,2.7,0,0,0,0.0,0.1014,0.163,0.709,6,9.63
SHP-42-0049942,2025-05-05,2025-05-07,2,5,parcel,Summit Express,Expedited,Phoenix AZ,Denver CO,85039,80251,33.45,-112.07,39.74,-104.99,585.4,4,3.49,7.2,7.9,,0,1,0,234.05,0.1159,0.284,0.0,3,24.45
SHP-42-0010099,2024-03-13,2024-03-14,3,3,parcel,Falcon Post,Expedited,Chicago IL,Columbus OH,60654,43227,41.88,-87.63,39.96,-82.99,276.1,3,4.88,12.1,9.5,5.2,0,0,0,0.0,0.1086,0.422,0.164,3,14.2
SHP-42-0026939,2025-11-24,2025-11-25,1,11,ltl_freight,Vela Freight,LTL Standard,Boston MA,Atlanta GA,02144,30357,42.36,-71.06,33.75,-84.39,936.0,5,414.52,34.8,31.5,26.6,1,0,0,98.21,0.1024,0.135,0.687,9,271.08
SHP-42-0009146,2024-10-03,2024-10-05,5,10,ltl_freight,Ironclad Freight,LTL Standard,Chicago IL,Seattle WA,60628,98139,41.88,-87.63,47.61,-122.33,1732.8,7,282.75,37.2,24.2,18.8,1,0,0,34.55,0.1007,0.055,0.219,10,329.55
SHP-42-0011275,2024-02-07,2024-02-08,3,2,parcel,Falcon Post,Expedited,Atlanta GA,Chicago IL,30312,60627,33.75,-84.39,41.88,-87.63,588.8,4,1.15,4.5,4.0,3.7,0,1,0,74.08,0.1519,0.44,0.282,3,12.53
SHP-42-0028101,2024-02-28,2024-02-29,3,2,parcel,Falcon Post,Expedited,Minneapolis MN,Charlotte NC,55448,28253,44.98,-93.27,35.23,-80.84,938.8,5,1.95,7.6,5.7,4.9,0,1,0,197.09,0.1732,0.48,0.12,4,18.6
SHP-42-0033570,2025-07-22,2025-07-24,3,7,parcel,Falcon Post,TwoDay,Portland OR,Minneapolis MN,97285,55441,45.51,-122.68,44.98,-93.27,1423.2,7,4.68,8.6,5.4,7.6,0,0,0,38.98,0.1229,0.174,0.257,3,17.44
SHP-42-0047520,2024-06-03,2024-06-04,1,6,parcel,SUMMIT EXPRESS,Ground,Dallas TX,Seattle WA,75268,98186,32.78,-96.8,47.61,-122.33,1679.5,7,9.48,13.6,8.7,9.7,0,1,0,0.0,0.0836,0.047,0.11,7,25.92
